,Date,Price,Open,High,Low,Vol.,Change %
1036,24-May-19,7970.1,7852.8,8124.1,7775.4,868.47K,1.50%
1037,23-May-19,7852.1,7637.2,7939.1,7486.8,815.14K,2.83%
1038,22-May-19,7635.7,7928.7,7999.0,7545.9,821.40K,-3.72%
1039,21-May-19,7930.3,7965.0,8056.8,7813.2,804.88K,-0.44%
1040,20-May-19,7965.3,8156.4,8156.4,7604.0,958.81K,-2.35%
1041,19-May-19,8157.2,7261.9,8253.4,7252.3,1.08M,12.32%
1042,18-May-19,7262.6,7359.9,7458.5,7189.4,865.53K,-1.32%
1043,17-May-19,7359.5,7871.9,7924.0,6998.6,1.43M,-6.51%
1044,16-May-19,7871.8,8164.8,8293.3,7720.4,1.18M,-3.59%
1045,15-May-19,8164.6,7994.8,8225.3,7856.5,1.13M,2.13%
1046,14-May-19,7994.6,7806.4,8323.9,7674.0,1.33M,2.42%
1047,13-May-19,7806.0,6984.7,8058.3,6893.1,1.20M,11.76%
1048,12-May-19,6984.8,7190.0,7518.9,6802.6,1.35M,-2.86%
1049,11-May-19,7190.3,6386.6,7373.8,6386.5,1.31M,12.59%
1050,10-May-19,6386.0,6194.3,6466.6,6157.8,907.94K,3.14%
1051,9-May-19,6191.5,5990.5,6206.0,5990.0,799.96K,3.36%
1052,8-May-19,5990.3,5849.4,6011.3,5799.1,757.13K,2.41%
1053,7-May-19,5849.5,5745.5,6019.8,5745.5,955.88K,1.82%
1054,6-May-19,5745.1,5775.1,5801.4,5630.5,755.39K,-0.52%
1055,5-May-19,5774.9,5830.8,5838.2,5708.2,709.02K,-0.96%
1056,4-May-19,5830.9,5768.0,5899.2,5605.0,920.61K,1.11%
1057,3-May-19,5766.8,5493.6,5844.2,5478.7,1.04M,4.97%
1058,2-May-19,5493.8,5384.6,5530.8,5370.0,722.23K,2.04%
1059,1-May-19,5384.2,5321.1,5396.3,5319.5,623.64K,1.19%
1060,30-Apr-19,5320.8,5235.4,5336.6,5195.9,697.42K,1.64%
1061,29-Apr-19,5235.0,5302.4,5322.9,5188.9,775.82K,-1.27%
1062,28-Apr-19,5302.3,5265.7,5332.5,5234.4,681.41K,0.69%
1063,27-Apr-19,5265.9,5298.2,5318.1,5225.4,833.13K,-0.61%
1064,26-Apr-19,5298.3,5209.2,5469.3,5159.3,1.03M,1.71%
1065,25-Apr-19,5209.1,5415.6,5528.2,5137.4,955.36K,-3.81%
1066,24-Apr-19,5415.6,5511.2,5589.6,5346.8,994.04K,-1.74%
1067,23-Apr-19,5511.6,5346.5,5594.4,5291.4,900.00K,3.08%
1068,22-Apr-19,5346.7,5248.2,5370.2,5170.2,920.77K,1.97%
1069,21-Apr-19,5243.5,5290.2,5308.2,5189.8,811.41K,-0.88%
1070,20-Apr-19,5290.2,5241.0,5327.0,5240.2,782.32K,0.94%
1071,19-Apr-19,5241.0,5264.8,5282.4,5192.1,787.09K,-0.45%
1072,18-Apr-19,5264.7,5208.3,5293.1,5205.0,727.97K,1.08%
1073,17-Apr-19,5208.3,5182.1,5230.9,5165.5,806.52K,0.53%
1074,16-Apr-19,5180.9,5031.4,5198.4,5014.4,631.05K,2.95%
1075,15-Apr-19,5032.3,5135.1,5168.0,4964.2,688.20K,-2.00%
1076,14-Apr-19,5134.8,5052.0,5153.5,5010.7,566.38K,1.64%
1077,13-Apr-19,5051.8,5054.2,5093.4,5011.6,577.16K,-0.05%
1078,12-Apr-19,5054.2,5022.7,5080.5,4889.2,779.14K,0.63%
1079,11-Apr-19,5022.6,5307.7,5337.0,4948.0,943.49K,-5.37%
1080,10-Apr-19,5307.8,5158.4,5404.1,5142.9,837.51K,2.89%
1081,9-Apr-19,5158.4,5245.0,5245.9,5095.2,784.62K,-1.65%
1082,8-Apr-19,5245.2,5173.5,5300.6,5060.5,928.23K,1.38%
1083,7-Apr-19,5173.6,5046.1,5219.5,5033.7,841.27K,2.53%
1084,6-Apr-19,5046.2,5010.0,5198.4,4947.9,952.18K,0.72%
1085,5-Apr-19,5010.2,4902.5,5029.4,4888.3,851.72K,2.20%
1086,4-Apr-19,4902.4,4968.7,5042.5,4789.2,1.05M,-1.33%
1087,3-Apr-19,4968.7,4859.3,5278.4,4814.0,13.83M,2.25%
1088,2-Apr-19,4859.3,4145.1,4899.6,4143.5,14.77M,17.23%
1089,1-Apr-19,4145.1,4102.3,4159.1,4076.8,3.22M,1.04%
1090,31-Mar-19,4102.3,4111.8,4121.9,4082.2,2.43M,-0.23%
1091,30-Mar-19,4111.8,4103.7,4138.1,4057.1,2.55M,0.23%
1092,29-Mar-19,4102.2,4025.7,4123.1,4022.6,3.30M,1.90%
1093,28-Mar-19,4025.6,4041.7,4041.7,4008.4,2.11M,-0.40%
1094,27-Mar-19,4041.7,3942.8,4043.3,3936.2,2.78M,2.51%
1095,26-Mar-19,3942.8,3937.1,3950.7,3899.9,2.53M,0.15%
1096,25-Mar-19,3937.0,3994.8,4000.5,3897.9,2.86M,-1.44%
1097,24-Mar-19,3994.7,4002.6,4005.7,3967.0,2.04M,-0.20%
1098,23-Mar-19,4002.5,3990.4,4018.2,3980.8,2.00M,0.30%
1099,22-Mar-19,3990.4,3982.2,4005.7,3971.8,2.83M,0.21%
1100,21-Mar-19,3982.2,4041.2,4064.0,3923.8,3.88M,-1.46%
1101,20-Mar-19,4041.2,4017.0,4050.0,3985.3,3.18M,0.60%
1102,19-Mar-19,4017.0,3990.2,4029.9,3972.4,2.99M,0.67%
1103,18-Mar-19,3990.2,3981.5,4032.3,3958.5,2.62M,0.22%
1104,17-Mar-19,3981.5,4006.4,4009.8,3956.3,1.87M,-0.62%
1105,16-Mar-19,4006.4,3924.4,4050.6,3923.7,3.46M,2.09%
1106,15-Mar-19,3924.3,3879.0,3935.7,3874.8,3.11M,1.17%
1107,14-Mar-19,3879.0,3865.1,3914.7,3828.4,2.86M,0.36%
1108,13-Mar-19,3865.1,3885.9,3894.7,3847.4,2.28M,-0.54%
1109,12-Mar-19,3886.0,3870.3,3900.1,3817.1,2.90M,0.41%
1110,11-Mar-19,3870.3,3915.2,3935.5,3842.4,3.19M,-1.15%
1111,10-Mar-19,3915.2,3944.4,3944.5,3889.2,1.89M,-0.74%
1112,9-Mar-19,3944.3,3865.6,3964.0,3859.7,2.48M,2.03%
1113,8-Mar-19,3865.9,3875.1,3929.0,3810.7,2.96M,-0.24%
1114,7-Mar-19,3875.1,3863.1,3907.4,3847.9,2.60M,0.32%
1115,6-Mar-19,3863.0,3857.2,3887.3,3816.7,2.52M,0.15%
1116,5-Mar-19,3857.2,3715.9,3873.2,3705.7,3.82M,3.80%
1117,4-Mar-19,3715.9,3809.7,3828.4,3681.8,2.85M,-2.45%
1118,3-Mar-19,3809.5,3823.2,3836.6,3789.7,1.51M,-0.36%
1119,2-Mar-19,3823.1,3821.9,3843.2,3783.6,1.61M,0.03%
1120,1-Mar-19,3821.9,3816.7,3855.8,3816.4,1.74M,0.14%
1121,28-Feb-19,3816.6,3814.6,3883.7,3783.3,2.31M,0.05%
1122,27-Feb-19,3814.6,3810.3,3836.4,3701.9,2.82M,0.11%
1123,26-Feb-19,3810.3,3833.5,3845.5,3775.0,2.09M,-0.61%
1124,25-Feb-19,3833.7,3755.7,3870.7,3753.8,765.87K,2.09%
1125,24-Feb-19,3755.2,4120.5,4194.2,3738.7,977.78K,-8.86%
1126,23-Feb-19,4120.4,3965.2,4152.6,3939.4,727.85K,3.91%
1127,22-Feb-19,3965.2,3937.4,3983.1,3931.7,649.55K,0.73%
1128,21-Feb-19,3936.6,3972.0,4011.5,3909.2,668.16K,-0.90%
1129,20-Feb-19,3972.4,3914.3,3983.6,3881.2,698.01K,1.48%
1130,19-Feb-19,3914.3,3896.4,3993.8,3863.7,1.44M,0.47%
1131,18-Feb-19,3896.0,3664.2,3903.7,3655.1,933.15K,6.33%
1132,17-Feb-19,3664.2,3616.8,3689.9,3607.9,580.51K,1.31%
1133,16-Feb-19,3616.8,3604.7,3641.9,3599.7,485.63K,0.34%
1134,15-Feb-19,3604.7,3592.6,3648.3,3581.4,516.21K,0.34%
1135,14-Feb-19,3592.6,3611.5,3624.5,3580.2,498.14K,-0.52%
1136,13-Feb-19,3611.5,3632.0,3663.5,3599.2,558.02K,-0.56%
1137,12-Feb-19,3632.0,3631.8,3656.4,3594.4,545.82K,0.01%
1138,11-Feb-19,3631.8,3678.8,3681.1,3623.8,517.28K,-1.28%
1139,10-Feb-19,3679.0,3661.0,3680.6,3617.1,501.90K,0.48%
1140,9-Feb-19,3661.4,3661.6,3675.3,3633.2,454.80K,-0.01%
1141,8-Feb-19,3661.7,3397.3,3721.1,3382.5,699.23K,7.77%
1142,7-Feb-19,3397.7,3404.9,3421.8,3390.3,471.36K,-0.20%
1143,6-Feb-19,3404.3,3468.5,3478.0,3383.9,514.21K,-1.85%
1144,5-Feb-19,3468.4,3463.0,3485.9,3450.3,460.95K,0.16%
1145,4-Feb-19,3462.8,3459.0,3479.7,3437.1,503.92K,0.11%
1146,3-Feb-19,3459.1,3502.3,3507.8,3431.3,451.66K,-1.24%
1147,2-Feb-19,3502.5,3467.9,3514.5,3447.8,443.60K,1.00%
1148,1-Feb-19,3467.9,3437.7,3485.7,3415.3,481.58K,0.90%
1149,31-Jan-19,3437.2,3460.0,3484.7,3427.0,477.07K,-0.66%
1150,30-Jan-19,3460.0,3414.6,3479.0,3394.2,600.25K,1.32%
1151,29-Jan-19,3414.8,3442.8,3450.1,3368.2,585.46K,-0.81%
1152,28-Jan-19,3442.8,3555.8,3561.2,3395.7,620.85K,-3.17%
1153,27-Jan-19,3555.6,3570.9,3583.2,3509.2,464.02K,-0.43%
1154,26-Jan-19,3570.9,3572.0,3652.5,3556.1,432.55K,-0.03%
1155,25-Jan-19,3572.0,3574.3,3582.6,3542.2,448.89K,-0.06%
1156,24-Jan-19,3574.3,3561.4,3587.0,3539.7,428.60K,0.36%
1157,23-Jan-19,3561.5,3580.1,3608.3,3532.8,445.87K,-0.52%
1158,22-Jan-19,3580.1,3536.9,3607.9,3465.2,447.70K,1.23%
1159,21-Jan-19,3536.7,3542.7,3561.4,3505.4,394.17K,-0.16%
1160,20-Jan-19,3542.3,3676.2,3699.1,3503.9,563.31K,-3.68%
1161,19-Jan-19,3677.8,3605.8,3715.2,3604.1,537.06K,2.00%
1162,18-Jan-19,3605.6,3626.3,3627.9,3575.7,488.16K,-0.57%
1163,17-Jan-19,3626.4,3588.1,3636.7,3554.8,525.10K,1.07%
1164,16-Jan-19,3588.0,3570.6,3644.1,3561.4,487.34K,0.47%
1165,15-Jan-19,3571.3,3637.5,3660.8,3545.7,544.85K,-1.84%
1166,14-Jan-19,3638.1,3490.4,3672.0,3490.4,539.93K,4.24%
1167,13-Jan-19,3490.2,3597.3,3617.6,3473.2,452.79K,-2.98%
1168,12-Jan-19,3597.2,3616.6,3633.9,3561.3,435.06K,-0.53%
1169,11-Jan-19,3616.5,3603.3,3655.7,3563.1,551.64K,0.35%
1170,10-Jan-19,3603.7,3978.9,4007.7,3562.1,697.31K,-9.41%
1171,9-Jan-19,3978.0,3971.0,4014.2,3957.5,473.42K,0.17%
1172,8-Jan-19,3971.0,3985.8,4070.5,3943.1,514.08K,-0.37%
1173,7-Jan-19,3985.9,4004.3,4028.0,3945.5,500.88K,-0.45%
1174,6-Jan-19,4004.1,3785.7,4034.1,3758.5,529.89K,5.78%
1175,5-Jan-19,3785.4,3802.8,3846.7,3769.0,468.45K,-0.46%
1176,4-Jan-19,3802.7,3780.5,3823.9,3720.0,488.70K,0.60%
1177,3-Jan-19,3780.1,3874.1,3875.8,3753.0,450.32K,-2.42%
1178,2-Jan-19,3873.8,3809.7,3894.8,3768.1,554.47K,1.69%
1179,1-Jan-19,3809.4,3709.5,3814.3,3664.4,469.11K,2.69%
1180,31-Dec-18,3709.4,3815.1,3819.6,3658.8,545.83K,-2.77%
1181,30-Dec-18,3815.0,3708.2,3837.7,3682.5,519.17K,2.92%
1182,29-Dec-18,3706.8,3861.6,3899.6,3696.0,505.41K,-4.01%
1183,28-Dec-18,3861.6,3587.1,3900.3,3565.5,565.24K,7.66%
1184,27-Dec-18,3586.9,3793.4,3822.6,3560.8,543.44K,-5.45%
1185,26-Dec-18,3793.7,3762.8,3841.9,3680.3,567.11K,0.83%
1186,25-Dec-18,3762.5,4025.6,4030.7,3676.5,670.94K,-6.55%
1187,24-Dec-18,4026.1,3944.5,4208.2,3941.9,716.29K,2.07%
1188,23-Dec-18,3944.4,3964.3,4037.1,3904.6,572.21K,-0.50%
1189,22-Dec-18,3964.4,3850.9,3977.2,3803.7,554.59K,2.95%
1190,21-Dec-18,3850.9,4075.2,4153.1,3786.9,748.76K,-5.52%
1191,20-Dec-18,4076.0,3687.2,4140.3,3665.8,958.58K,10.55%
1192,19-Dec-18,3687.1,3668.1,3924.7,3647.5,792.40K,0.52%
1193,18-Dec-18,3668.0,3526.0,3683.1,3456.9,698.53K,4.02%
1194,17-Dec-18,3526.1,3248.3,3597.4,3243.1,534.78K,8.57%
1195,16-Dec-18,3247.9,3228.6,3305.0,3225.9,335.69K,0.60%
1196,15-Dec-18,3228.7,3247.8,3282.3,3177.0,332.95K,-0.59%
1197,14-Dec-18,3247.8,3315.4,3336.6,3199.1,445.56K,-2.04%
1198,13-Dec-18,3315.3,3466.2,3474.4,3284.8,435.89K,-4.35%
1199,12-Dec-18,3466.1,3390.2,3510.2,3379.4,391.17K,1.72%
1200,11-Dec-18,3407.7,3460.4,3485.9,3349.9,418.53K,-1.53%
1201,10-Dec-18,3460.5,3566.9,3622.4,3412.7,394.49K,-3.00%
1202,9-Dec-18,3567.5,3430.3,3677.6,3424.2,327.93K,4.00%
1203,8-Dec-18,3430.4,3422.3,3507.7,3302.9,424.40K,0.24%
1204,7-Dec-18,3422.2,3508.9,3626.6,3251.8,639.33K,-2.46%
1205,6-Dec-18,3508.6,3771.4,3887.2,3505.7,467.54K,-6.97%
1206,5-Dec-18,3771.6,3958.1,3974.1,3765.2,341.60K,-4.72%
1207,4-Dec-18,3958.5,3899.9,4082.9,3809.3,326.71K,1.56%
1208,3-Dec-18,3897.8,4160.3,4177.0,3839.9,355.10K,-6.31%
1209,2-Dec-18,4160.4,4196.2,4316.1,4105.3,298.63K,-0.85%
1210,1-Dec-18,4196.2,4038.7,4299.1,3967.1,316.30K,3.87%
1211,30-Nov-18,4039.7,4296.8,4340.6,3954.5,444.52K,-5.98%
1212,29-Nov-18,4296.5,4265.5,4440.1,4140.6,414.46K,0.73%
1213,28-Nov-18,4265.4,3866.4,4391.8,3866.4,533.04K,10.32%
1214,27-Nov-18,3866.5,3840.3,3920.6,3687.8,457.27K,0.77%
1215,26-Nov-18,3837.0,4061.0,4179.0,3679.8,571.04K,-5.54%
1216,25-Nov-18,4062.2,3920.3,4198.4,3634.2,619.95K,3.62%
1217,24-Nov-18,3920.4,4397.3,4494.6,3821.5,382.72K,-10.86%
1218,23-Nov-18,4398.0,4360.9,4455.6,4223.7,348.99K,0.96%
1219,22-Nov-18,4356.0,4646.4,4695.7,4346.7,261.85K,-6.09%
1220,21-Nov-18,4638.7,4523.0,4743.7,4393.0,412.74K,2.52%
1221,20-Nov-18,4524.6,4883.6,5013.4,4272.3,714.08K,-7.36%
1222,19-Nov-18,4883.8,5660.4,5662.5,4831.1,478.26K,-13.69%
1223,18-Nov-18,5658.3,5621.0,5727.9,5615.5,158.68K,0.65%
1224,17-Nov-18,5621.8,5636.2,5645.5,5561.4,156.51K,-0.26%
1225,16-Nov-18,5636.2,5723.5,5747.7,5539.7,224.12K,-1.45%
1226,15-Nov-18,5718.9,5854.0,5878.5,5384.1,375.86K,-2.11%
1227,14-Nov-18,5842.4,6428.9,6453.3,5619.2,438.21K,-9.13%
1228,13-Nov-18,6429.2,6435.0,6466.8,6386.7,137.60K,-0.09%
1229,12-Nov-18,6435.0,6445.0,6475.9,6409.4,130.16K,-0.17%
1230,11-Nov-18,6446.1,6427.1,6451.7,6359.0,127.40K,0.30%
1231,10-Nov-18,6427.1,6411.9,6461.7,6411.7,115.87K,0.24%
1232,9-Nov-18,6412.0,6473.8,6496.1,6390.0,151.60K,-0.96%
1233,8-Nov-18,6474.0,6565.3,6577.3,6466.3,159.30K,-1.39%
1234,7-Nov-18,6565.3,6503.1,6594.3,6502.0,170.76K,0.96%
1235,6-Nov-18,6502.8,6460.4,6509.6,6441.6,154.87K,0.67%
1236,5-Nov-18,6459.7,6478.2,6489.2,6431.7,128.51K,-0.29%
1237,4-Nov-18,6478.2,6386.2,6508.9,6359.7,128.76K,1.44%
1238,3-Nov-18,6386.2,6424.5,6429.5,6346.2,112.84K,-0.60%
1239,2-Nov-18,6424.7,6400.5,6444.3,6390.9,135.87K,0.38%
1240,1-Nov-18,6400.5,6365.9,6421.8,6354.2,124.16K,0.54%
1241,31-Oct-18,6365.9,6327.9,6405.7,6257.8,129.06K,0.64%
1242,30-Oct-18,6325.7,6336.7,6469.9,6316.5,128.21K,-0.15%
1243,29-Oct-18,6335.0,6486.1,6498.4,6310.5,160.52K,-2.33%
1244,28-Oct-18,6486.1,6494.6,6502.2,6461.2,93.97K,-0.12%
1245,27-Oct-18,6494.2,6510.0,6534.0,6473.7,76.72K,-0.24%
1246,26-Oct-18,6510.0,6507.0,6570.5,6498.5,97.17K,0.05%
1247,25-Oct-18,6507.0,6532.5,6544.8,6491.5,97.43K,-0.36%
1248,24-Oct-18,6530.7,6531.2,6593.8,6522.6,98.74K,0.03%
1249,23-Oct-18,6528.7,6558.6,6573.6,6500.5,108.86K,-0.41%
1250,22-Oct-18,6555.8,6583.0,6612.7,6529.5,101.57K,-0.41%
1251,21-Oct-18,6583.0,6575.9,6643.1,6568.0,92.94K,0.16%
1252,20-Oct-18,6572.2,6511.7,6593.7,6495.9,97.77K,0.92%
1253,19-Oct-18,6512.0,6576.4,6603.2,6506.9,121.44K,-0.94%
1254,18-Oct-18,6574.1,6690.1,6736.3,6530.6,134.15K,-1.68%
1255,17-Oct-18,6686.6,6718.9,6745.9,6637.8,136.71K,-0.28%
1256,16-Oct-18,6705.3,6712.4,6836.7,6645.4,155.85K,0.08%
1257,15-Oct-18,6699.8,6326.8,7358.4,6300.2,443.33K,5.90%
1258,14-Oct-18,6326.8,6321.6,6390.9,6300.0,99.38K,0.08%
1259,13-Oct-18,6321.7,6291.3,6329.3,6282.8,94.45K,0.48%
1260,12-Oct-18,6291.3,6239.2,6344.8,6206.8,147.40K,0.84%
1261,11-Oct-18,6239.1,6618.0,6622.5,6206.2,245.28K,-5.72%
1262,10-Oct-18,6618.0,6650.6,6653.5,6526.0,101.93K,-0.49%
1263,9-Oct-18,6650.8,6669.6,6678.9,6613.3,80.79K,-0.28%
1264,8-Oct-18,6669.6,6611.0,6699.5,6589.9,119.68K,0.89%
1265,7-Oct-18,6611.0,6596.3,6633.9,6523.8,77.06K,0.22%
1266,6-Oct-18,6596.3,6639.1,6661.5,6550.4,9.18M,-0.65%
1267,5-Oct-18,6639.1,6584.2,6682.3,6537.6,9.34M,0.83%
1268,4-Oct-18,6584.2,6509.2,6653.0,6487.8,9.31M,1.17%
1269,3-Oct-18,6507.8,6549.9,6563.5,6429.6,9.21M,-0.64%
1270,2-Oct-18,6549.9,6608.2,6645.7,6034.9,9.34M,-0.88%
1271,1-Oct-18,6608.2,6635.2,6674.7,6072.7,9.19M,-0.41%
1272,30-Sep-18,6635.2,6603.9,6673.9,6533.5,9.34M,0.47%
1273,29-Sep-18,6603.9,6633.9,6648.4,6464.4,9.42M,-0.48%
1274,28-Sep-18,6636.0,6685.7,6809.2,6538.6,9.57M,-0.79%
1275,27-Sep-18,6689.2,6463.7,6738.3,6428.8,9.34M,3.42%
1276,26-Sep-18,6468.1,6443.0,6551.9,6384.1,8.64M,0.36%
1277,25-Sep-18,6445.1,6590.6,6590.6,5977.0,7.34M,-2.11%
1278,24-Sep-18,6584.1,6713.3,6728.1,6559.1,7.57M,-1.79%
1279,23-Sep-18,6704.1,6729.6,6789.4,6666.4,7.34M,-0.38%
1280,22-Sep-18,6729.6,6766.7,6833.3,6635.5,7.31M,-0.55%
1281,21-Sep-18,6766.7,6490.9,6780.5,6489.8,7.73M,4.28%
1282,20-Sep-18,6489.2,6390.4,6537.5,6346.4,5.18M,1.55%
1283,19-Sep-18,6390.4,6342.0,6478.7,6144.5,3.54M,0.76%
1284,18-Sep-18,6342.0,6251.9,6388.8,6228.8,2.82M,1.44%
1285,17-Sep-18,6251.9,6500.2,6533.5,6215.9,3.26M,-3.82%
1286,16-Sep-18,6500.2,6519.0,6520.8,6406.2,3.34M,-0.29%
1287,15-Sep-18,6519.0,6482.6,6562.9,6470.3,3.16M,0.54%
1288,14-Sep-18,6483.7,6482.9,6579.4,6412.1,3.20M,0.01%
1289,13-Sep-18,6482.9,6338.0,6867.3,6337.8,3.53M,2.29%
1290,12-Sep-18,6338.0,6293.9,6353.5,6204.5,3.04M,0.70%
1291,11-Sep-18,6293.9,6320.7,6391.8,6189.6,3.30M,-0.43%
1292,10-Sep-18,6321.0,6238.5,6358.5,6237.3,3.11M,1.32%
1293,9-Sep-18,6238.5,6184.3,6432.6,6148.8,2.84M,0.88%
1294,8-Sep-18,6184.3,6390.9,6484.3,6132.3,3.46M,-3.23%
1295,7-Sep-18,6390.9,6514.1,6540.6,6316.2,3.30M,-1.89%
1296,6-Sep-18,6514.0,6706.8,6732.9,6337.8,4.02M,-2.87%
1297,5-Sep-18,6706.8,7377.5,7407.5,6691.8,4.55M,-9.09%
1298,4-Sep-18,7377.5,7264.2,7409.9,7234.5,3.92M,1.56%
1299,3-Sep-18,7264.2,7289.8,7330.7,7182.8,3.87M,-0.41%
1300,2-Sep-18,7293.9,7189.6,7334.8,7117.3,3.90M,1.45%
1301,1-Sep-18,7189.6,7032.4,7264.3,7020.4,3.52M,2.21%
1302,31-Aug-18,7033.8,6993.7,7080.2,6698.0,4.21M,0.57%
1303,30-Aug-18,6993.7,7029.2,7050.2,6798.0,3.74M,-0.50%
1304,29-Aug-18,7029.1,7074.6,7121.4,6926.7,4.11M,-0.64%
1305,28-Aug-18,7074.6,6897.6,7129.7,6861.2,3.79M,2.57%
1306,27-Aug-18,6897.6,6712.7,6902.9,6650.4,3.26M,2.75%
1307,26-Aug-18,6712.7,6734.9,6892.7,6573.1,3.37M,-0.33%
1308,25-Aug-18,6734.8,6680.6,6783.4,6655.3,3.59M,0.81%
1309,24-Aug-18,6680.4,6521.2,6721.2,6472.8,3.70M,2.44%
1310,23-Aug-18,6521.2,6359.9,6550.2,6359.2,2.76M,2.54%
1311,22-Aug-18,6359.6,6482.2,6840.8,6304.8,3.63M,-1.89%
1312,21-Aug-18,6482.2,6268.1,6484.1,6257.4,1.46M,3.41%
1313,20-Aug-18,6268.1,6474.2,6516.4,6255.9,3.10M,-3.29%
1314,19-Aug-18,6481.5,6379.1,6534.8,6316.0,2.71M,1.61%
1315,18-Aug-18,6379.1,6581.8,6626.4,6295.5,3.15M,-3.08%
1316,17-Aug-18,6581.7,6306.7,6581.7,6291.8,3.20M,4.36%
1317,16-Aug-18,6306.7,6256.9,6470.9,6249.8,3.50M,0.80%
1318,15-Aug-18,6256.9,6190.2,6592.8,6177.9,3.74M,1.08%
1319,14-Aug-18,6190.2,6255.3,6255.3,5898.3,3.66M,-1.04%
1320,13-Aug-18,6255.3,6313.0,6524.1,6159.6,234.09K,-0.91%
1321,12-Aug-18,6313.0,6232.1,6453.0,6169.8,216.33K,1.31%
1322,11-Aug-18,6231.6,6152.8,6469.6,6009.8,247.34K,1.29%
1323,10-Aug-18,6152.3,6539.5,6570.2,6043.4,298.82K,-5.91%
1324,9-Aug-18,6538.8,6283.7,6620.2,6197.0,237.66K,4.06%
1325,8-Aug-18,6283.6,6725.2,6725.2,6138.8,311.54K,-6.56%
1326,7-Aug-18,6724.9,6943.6,7149.7,6689.9,232.48K,-3.15%
1327,6-Aug-18,6943.6,7027.8,7143.6,6852.5,168.87K,-1.19%
1328,5-Aug-18,7027.1,7014.0,7087.6,6887.9,177.64K,0.18%
1329,4-Aug-18,7014.3,7418.9,7484.2,6949.7,222.57K,-5.46%
1330,3-Aug-18,7419.0,7535.6,7535.6,7293.5,226.46K,-1.55%
1331,2-Aug-18,7535.6,7606.4,7701.4,7470.6,216.34K,-0.93%
1332,1-Aug-18,7606.4,7728.5,7753.2,7449.2,237.69K,-1.59%
1333,31-Jul-18,7729.4,8176.4,8176.5,7649.8,266.94K,-5.48%
1334,30-Jul-18,8177.1,8214.7,8262.0,7874.4,242.21K,-0.47%
1335,29-Jul-18,8215.6,8231.5,8275.4,8113.3,155.24K,-0.22%
1336,28-Jul-18,8234.1,8186.8,8234.1,8077.4,147.14K,0.57%
1337,27-Jul-18,8187.4,7936.9,8273.8,7808.3,243.22K,3.15%
1338,26-Jul-18,7937.0,8173.9,8304.3,7861.0,235.45K,-2.90%
1339,25-Jul-18,8173.7,8404.9,8484.6,8062.1,269.23K,-2.78%
1340,24-Jul-18,8407.0,7723.1,8479.8,7701.9,345.32K,8.86%
1341,23-Jul-18,7723.0,7412.4,7809.6,7379.2,272.15K,4.19%
1342,22-Jul-18,7412.3,7409.0,7575.3,7343.7,204.16K,0.05%
1343,21-Jul-18,7408.7,7339.3,7460.8,7223.5,160.77K,0.95%
1344,20-Jul-18,7339.4,7477.6,7683.6,7292.0,258.85K,-1.85%
1345,19-Jul-18,7477.5,7383.9,7558.4,7288.8,247.25K,1.27%
1346,18-Jul-18,7383.6,7321.6,7581.2,7249.3,333.32K,0.84%
1347,17-Jul-18,7322.0,6729.8,7453.2,6666.0,337.75K,8.80%
1348,16-Jul-18,6729.9,6362.8,6749.2,6344.1,312.12K,5.77%
1349,15-Jul-18,6362.9,6254.8,6399.6,6238.5,180.67K,1.73%
1350,14-Jul-18,6254.8,6229.5,6313.5,6192.5,243.71K,0.40%
1351,13-Jul-18,6230.2,6250.8,6333.8,6144.5,233.22K,-0.33%
1352,12-Jul-18,6250.6,6389.1,6389.4,6088.8,289.24K,-2.17%
1353,11-Jul-18,6389.1,6307.2,6409.7,6296.6,243.82K,1.30%
1354,10-Jul-18,6307.2,6668.4,6686.8,6291.5,315.27K,-5.40%
1355,9-Jul-18,6667.1,6715.1,6793.8,6637.7,289.48K,-0.71%
1356,8-Jul-18,6714.8,6765.4,6784.0,6694.3,267.60K,-0.75%
1357,7-Jul-18,6765.5,6617.7,6805.9,6531.1,114.57K,2.23%
1358,6-Jul-18,6617.7,6546.5,6638.2,6458.3,132.69K,1.09%
1359,5-Jul-18,6546.5,6598.0,6693.6,6466.1,166.18K,-0.79%
1360,4-Jul-18,6598.4,6513.8,6774.5,6442.3,143.04K,1.30%
1361,3-Jul-18,6513.5,6618.6,6676.6,6513.5,150.19K,-1.60%
1362,2-Jul-18,6619.5,6349.1,6680.0,6275.0,179.92K,3.97%
1363,1-Jul-18,6366.8,6398.5,6445.1,6284.7,128.51K,-0.50%
1364,30-Jun-18,6398.9,6213.4,6498.5,6204.0,189.33K,2.99%
1365,29-Jun-18,6213.3,5883.2,6284.9,5818.5,206.96K,5.61%
1366,28-Jun-18,5883.5,6154.9,6178.4,5854.0,156.05K,-4.41%
1367,27-Jun-18,6154.9,6081.1,6187.3,6025.4,133.42K,1.20%
1368,26-Jun-18,6082.1,6256.9,6267.7,6060.0,176.66K,-2.79%
1369,25-Jun-18,6256.6,6155.1,6331.2,6101.7,210.69K,1.66%
1370,24-Jun-18,6154.6,6167.9,6248.3,5785.3,240.60K,-0.21%
1371,23-Jun-18,6167.3,6055.2,6259.0,6032.8,142.90K,1.84%
1372,22-Jun-18,6055.7,6728.2,6739.7,5955.0,278.22K,-9.99%
1373,21-Jun-18,6728.0,6765.8,6797.5,6695.1,99.29K,-0.55%
